@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1.0,4.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,4.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"152",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,26.0,1.0,26.0,4.0,23.0,27.0,0.0,23.0,4.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,27.0,27.0,0.0,27.0,0.0,0.0,27.0,"319",0,0,0,1,1,0,0,0,0,0,0,1,1,0,18.0,125.0,14.0,129.0,16.0,127.0,119.0,24.0,113.0,30.0,10.0,133.0,6.0,137.0,7.0,136.0,1.0,142.0,2.0,141.0,3.0,140.0,132.0,11.0,132.0,11.0,2.0,141.0,"12",0,0,0,1,1,0,0,0,0,0,0,1,1,0,18.0,125.0,14.0,129.0,16.0,127.0,119.0,24.0,113.0,30.0,10.0,133.0,6.0,137.0,7.0,136.0,1.0,142.0,2.0,141.0,3.0,140.0,132.0,11.0,132.0,11.0,2.0,141.0,"12"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0,7.0,3.0,4.0,6.0,1.0,3.0,4.0,0.0,7.0,0.0,7.0,2.0,5.0,3.0,4.0,1.0,6.0,0.0,7.0,0.0,7.0,4.0,3.0,4.0,3.0,0.0,7.0,"69",0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.0,156.0,64.0,119.0,81.0,102.0,57.0,126.0,61.0,122.0,59.0,124.0,50.0,133.0,53.0,130.0,10.0,173.0,24.0,159.0,29.0,154.0,151.0,32.0,149.0,34.0,5.0,178.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.0,156.0,64.0,119.0,81.0,102.0,57.0,126.0,61.0,122.0,59.0,124.0,50.0,133.0,53.0,130.0,10.0,173.0,24.0,159.0,29.0,154.0,151.0,32.0,149.0,34.0,5.0,178.0,"6"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,11.0,0.0,11.0,10.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,1.0,10.0,1.0,10.0,10.0,1.0,10.0,1.0,0.0,11.0,"91",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"158",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,6.0,2.0,5.0,2.0,5.0,3.0,4.0,4.0,3.0,2.0,5.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,3.0,4.0,3.0,4.0,0.0,7.0,"149",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,0.0,5.0,3.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,0.0,5.0,"115",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,"39",0,0,1,1,0,0,0,0,0,0,0,1,1,0,10.0,78.0,26.0,62.0,61.0,27.0,56.0,32.0,28.0,60.0,20.0,68.0,6.0,82.0,6.0,82.0,1.0,87.0,8.0,80.0,8.0,80.0,66.0,22.0,66.0,22.0,5.0,83.0,"4",0,0,1,1,0,0,0,0,0,0,0,1,1,0,10.0,78.0,26.0,62.0,61.0,27.0,56.0,32.0,28.0,60.0,20.0,68.0,6.0,82.0,6.0,82.0,1.0,87.0,8.0,80.0,8.0,80.0,66.0,22.0,66.0,22.0,5.0,83.0,"4"
0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,4.0,1.0,1.0,4.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,"270",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1.0,4.0,3.0,2.0,5.0,0.0,4.0,1.0,1.0,4.0,0.0,5.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"275",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5.0,0.0,5.0,0.0,5.0,0.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"158",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,2.0,4.0,5.0,1.0,4.0,2.0,2.0,4.0,0.0,6.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,0.0,6.0,"18",1,1,0,0,0,0,0,0,0,0,0,1,1,0,93.0,52.0,81.0,64.0,26.0,119.0,22.0,123.0,18.0,127.0,18.0,127.0,13.0,132.0,10.0,135.0,5.0,140.0,20.0,125.0,21.0,124.0,91.0,54.0,90.0,55.0,1.0,144.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,93.0,52.0,81.0,64.0,26.0,119.0,22.0,123.0,18.0,127.0,18.0,127.0,13.0,132.0,10.0,135.0,5.0,140.0,20.0,125.0,21.0,124.0,91.0,54.0,90.0,55.0,1.0,144.0,"3"
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2.0,7.0,3.0,6.0,3.0,6.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,7.0,2.0,7.0,2.0,8.0,1.0,8.0,1.0,0.0,9.0,"78",0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.0,156.0,64.0,119.0,81.0,102.0,57.0,126.0,61.0,122.0,59.0,124.0,50.0,133.0,53.0,130.0,10.0,173.0,24.0,159.0,29.0,154.0,151.0,32.0,149.0,34.0,5.0,178.0,"6",0,0,0,0,0,0,0,0,0,0,0,1,1,0,27.0,156.0,64.0,119.0,81.0,102.0,57.0,126.0,61.0,122.0,59.0,124.0,50.0,133.0,53.0,130.0,10.0,173.0,24.0,159.0,29.0,154.0,151.0,32.0,149.0,34.0,5.0,178.0,"6"
0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,3.0,2.0,5.0,0.0,3.0,2.0,1.0,4.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"193",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,11.0,0.0,11.0,10.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,1.0,10.0,1.0,10.0,10.0,1.0,10.0,1.0,0.0,11.0,"91",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1.0,26.0,1.0,26.0,4.0,23.0,27.0,0.0,23.0,4.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,27.0,27.0,0.0,27.0,0.0,0.0,27.0,"319",0,0,0,1,1,0,0,0,0,0,0,1,1,0,18.0,125.0,14.0,129.0,16.0,127.0,119.0,24.0,113.0,30.0,10.0,133.0,6.0,137.0,7.0,136.0,1.0,142.0,2.0,141.0,3.0,140.0,132.0,11.0,132.0,11.0,2.0,141.0,"12",0,0,0,1,1,0,0,0,0,0,0,1,1,0,18.0,125.0,14.0,129.0,16.0,127.0,119.0,24.0,113.0,30.0,10.0,133.0,6.0,137.0,7.0,136.0,1.0,142.0,2.0,141.0,3.0,140.0,132.0,11.0,132.0,11.0,2.0,141.0,"12"
0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2.0,3.0,1.0,4.0,5.0,0.0,5.0,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,5.0,0.0,5.0,0.0,0.0,5.0,"222",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,6.0,0.0,6.0,0.0,5.0,1.0,6.0,0.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"199",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"198",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,5.0,3.0,5.0,3.0,0.0,8.0,0.0,8.0,2.0,6.0,7.0,1.0,5.0,3.0,3.0,5.0,1.0,7.0,0.0,8.0,4.0,4.0,8.0,0.0,7.0,1.0,0.0,8.0,"227",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9",0,0,1,0,0,0,0,0,0,0,0,1,1,0,242.0,608.0,361.0,489.0,396.0,454.0,311.0,539.0,215.0,635.0,210.0,640.0,169.0,681.0,190.0,660.0,63.0,787.0,87.0,763.0,113.0,737.0,633.0,217.0,623.0,227.0,14.0,836.0,"9"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0.0,8.0,7.0,1.0,7.0,1.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,2.0,6.0,3.0,5.0,6.0,2.0,6.0,2.0,8.0,0.0,8.0,0.0,0.0,8.0,"287",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10",0,1,1,0,0,0,0,0,0,0,0,1,1,0,164.0,334.0,296.0,202.0,278.0,220.0,151.0,347.0,104.0,394.0,99.0,399.0,56.0,442.0,89.0,409.0,65.0,433.0,76.0,422.0,62.0,436.0,344.0,154.0,341.0,157.0,4.0,494.0,"10"
