@RELATION 'test_df-predictions'

@ATTRIBUTE att104                                                           {1,0}
@ATTRIBUTE att105                                                           {1,0}
@ATTRIBUTE att106                                                           {1,0}
@ATTRIBUTE att107                                                           {1,0}
@ATTRIBUTE att108                                                           {1,0}
@ATTRIBUTE att109                                                           {1,0}
@ATTRIBUTE att110                                                           {1,0}
@ATTRIBUTE att111                                                           {1,0}
@ATTRIBUTE att112                                                           {1,0}
@ATTRIBUTE att113                                                           {1,0}
@ATTRIBUTE att114                                                           {1,0}
@ATTRIBUTE att115                                                           {1,0}
@ATTRIBUTE att116                                                           {1,0}
@ATTRIBUTE att117                                                           {1,0}
@ATTRIBUTE Original-p-att104                                                {1,0}
@ATTRIBUTE Original-p-att105                                                {1,0}
@ATTRIBUTE Original-p-att106                                                {1,0}
@ATTRIBUTE Original-p-att107                                                {1,0}
@ATTRIBUTE Original-p-att108                                                {1,0}
@ATTRIBUTE Original-p-att109                                                {1,0}
@ATTRIBUTE Original-p-att110                                                {1,0}
@ATTRIBUTE Original-p-att111                                                {1,0}
@ATTRIBUTE Original-p-att112                                                {1,0}
@ATTRIBUTE Original-p-att113                                                {1,0}
@ATTRIBUTE Original-p-att114                                                {1,0}
@ATTRIBUTE Original-p-att115                                                {1,0}
@ATTRIBUTE Original-p-att116                                                {1,0}
@ATTRIBUTE Original-p-att117                                                {1,0}
@ATTRIBUTE Original-p-att104-1                                              numeric
@ATTRIBUTE Original-p-att104-0                                              numeric
@ATTRIBUTE Original-p-att105-1                                              numeric
@ATTRIBUTE Original-p-att105-0                                              numeric
@ATTRIBUTE Original-p-att106-1                                              numeric
@ATTRIBUTE Original-p-att106-0                                              numeric
@ATTRIBUTE Original-p-att107-1                                              numeric
@ATTRIBUTE Original-p-att107-0                                              numeric
@ATTRIBUTE Original-p-att108-1                                              numeric
@ATTRIBUTE Original-p-att108-0                                              numeric
@ATTRIBUTE Original-p-att109-1                                              numeric
@ATTRIBUTE Original-p-att109-0                                              numeric
@ATTRIBUTE Original-p-att110-1                                              numeric
@ATTRIBUTE Original-p-att110-0                                              numeric
@ATTRIBUTE Original-p-att111-1                                              numeric
@ATTRIBUTE Original-p-att111-0                                              numeric
@ATTRIBUTE Original-p-att112-1                                              numeric
@ATTRIBUTE Original-p-att112-0                                              numeric
@ATTRIBUTE Original-p-att113-1                                              numeric
@ATTRIBUTE Original-p-att113-0                                              numeric
@ATTRIBUTE Original-p-att114-1                                              numeric
@ATTRIBUTE Original-p-att114-0                                              numeric
@ATTRIBUTE Original-p-att115-1                                              numeric
@ATTRIBUTE Original-p-att115-0                                              numeric
@ATTRIBUTE Original-p-att116-1                                              numeric
@ATTRIBUTE Original-p-att116-0                                              numeric
@ATTRIBUTE Original-p-att117-1                                              numeric
@ATTRIBUTE Original-p-att117-0                                              numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-att104                                                  {1,0}
@ATTRIBUTE Pruned-p-att105                                                  {1,0}
@ATTRIBUTE Pruned-p-att106                                                  {1,0}
@ATTRIBUTE Pruned-p-att107                                                  {1,0}
@ATTRIBUTE Pruned-p-att108                                                  {1,0}
@ATTRIBUTE Pruned-p-att109                                                  {1,0}
@ATTRIBUTE Pruned-p-att110                                                  {1,0}
@ATTRIBUTE Pruned-p-att111                                                  {1,0}
@ATTRIBUTE Pruned-p-att112                                                  {1,0}
@ATTRIBUTE Pruned-p-att113                                                  {1,0}
@ATTRIBUTE Pruned-p-att114                                                  {1,0}
@ATTRIBUTE Pruned-p-att115                                                  {1,0}
@ATTRIBUTE Pruned-p-att116                                                  {1,0}
@ATTRIBUTE Pruned-p-att117                                                  {1,0}
@ATTRIBUTE Pruned-p-att104-1                                                numeric
@ATTRIBUTE Pruned-p-att104-0                                                numeric
@ATTRIBUTE Pruned-p-att105-1                                                numeric
@ATTRIBUTE Pruned-p-att105-0                                                numeric
@ATTRIBUTE Pruned-p-att106-1                                                numeric
@ATTRIBUTE Pruned-p-att106-0                                                numeric
@ATTRIBUTE Pruned-p-att107-1                                                numeric
@ATTRIBUTE Pruned-p-att107-0                                                numeric
@ATTRIBUTE Pruned-p-att108-1                                                numeric
@ATTRIBUTE Pruned-p-att108-0                                                numeric
@ATTRIBUTE Pruned-p-att109-1                                                numeric
@ATTRIBUTE Pruned-p-att109-0                                                numeric
@ATTRIBUTE Pruned-p-att110-1                                                numeric
@ATTRIBUTE Pruned-p-att110-0                                                numeric
@ATTRIBUTE Pruned-p-att111-1                                                numeric
@ATTRIBUTE Pruned-p-att111-0                                                numeric
@ATTRIBUTE Pruned-p-att112-1                                                numeric
@ATTRIBUTE Pruned-p-att112-0                                                numeric
@ATTRIBUTE Pruned-p-att113-1                                                numeric
@ATTRIBUTE Pruned-p-att113-0                                                numeric
@ATTRIBUTE Pruned-p-att114-1                                                numeric
@ATTRIBUTE Pruned-p-att114-0                                                numeric
@ATTRIBUTE Pruned-p-att115-1                                                numeric
@ATTRIBUTE Pruned-p-att115-0                                                numeric
@ATTRIBUTE Pruned-p-att116-1                                                numeric
@ATTRIBUTE Pruned-p-att116-0                                                numeric
@ATTRIBUTE Pruned-p-att117-1                                                numeric
@ATTRIBUTE Pruned-p-att117-0                                                numeric
@ATTRIBUTE Pruned-models                                                    string
@ATTRIBUTE Rules-Pruned-p-att104                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att105                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att106                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att107                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att108                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att109                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att110                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att111                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att112                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att113                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att114                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att115                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att116                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att117                                            {1,0}
@ATTRIBUTE Rules-Pruned-p-att104-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att104-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att105-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att106-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att107-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att108-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att109-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att110-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att111-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att112-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att113-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att114-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att115-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att116-0                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-1                                          numeric
@ATTRIBUTE Rules-Pruned-p-att117-0                                          numeric
@ATTRIBUTE Rules-Pruned-models                                              string

@DATA
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,5.0,0.0,4.0,1.0,0.0,5.0,"24",1,1,0,0,0,0,0,0,0,0,0,1,1,0,99.0,50.0,83.0,66.0,25.0,124.0,22.0,127.0,19.0,130.0,20.0,129.0,13.0,136.0,14.0,135.0,9.0,140.0,18.0,131.0,20.0,129.0,91.0,58.0,90.0,59.0,1.0,148.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,99.0,50.0,83.0,66.0,25.0,124.0,22.0,127.0,19.0,130.0,20.0,129.0,13.0,136.0,14.0,135.0,9.0,140.0,18.0,131.0,20.0,129.0,91.0,58.0,90.0,59.0,1.0,148.0,"3"
1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9.0,2.0,2.0,9.0,1.0,10.0,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,10.0,1.0,10.0,1.0,0.0,11.0,"19",1,1,0,0,0,0,0,0,0,0,0,1,1,0,99.0,50.0,83.0,66.0,25.0,124.0,22.0,127.0,19.0,130.0,20.0,129.0,13.0,136.0,14.0,135.0,9.0,140.0,18.0,131.0,20.0,129.0,91.0,58.0,90.0,59.0,1.0,148.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,99.0,50.0,83.0,66.0,25.0,124.0,22.0,127.0,19.0,130.0,20.0,129.0,13.0,136.0,14.0,135.0,9.0,140.0,18.0,131.0,20.0,129.0,91.0,58.0,90.0,59.0,1.0,148.0,"3"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,5.0,0.0,3.0,2.0,2.0,3.0,2.0,3.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,3.0,2.0,3.0,2.0,0.0,5.0,"237",0,0,0,1,0,0,0,0,0,0,0,1,1,0,11.0,50.0,12.0,49.0,27.0,34.0,42.0,19.0,28.0,33.0,12.0,49.0,10.0,51.0,6.0,55.0,1.0,60.0,2.0,59.0,3.0,58.0,49.0,12.0,49.0,12.0,1.0,60.0,"12",0,0,0,1,0,0,0,0,0,0,0,1,1,0,11.0,50.0,12.0,49.0,27.0,34.0,42.0,19.0,28.0,33.0,12.0,49.0,10.0,51.0,6.0,55.0,1.0,60.0,2.0,59.0,3.0,58.0,49.0,12.0,49.0,12.0,1.0,60.0,"12"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,11.0,0.0,11.0,0.0,1.0,10.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,11.0,0.0,11.0,0.0,0.0,11.0,"12",1,1,0,0,0,0,0,0,0,0,0,1,1,0,99.0,50.0,83.0,66.0,25.0,124.0,22.0,127.0,19.0,130.0,20.0,129.0,13.0,136.0,14.0,135.0,9.0,140.0,18.0,131.0,20.0,129.0,91.0,58.0,90.0,59.0,1.0,148.0,"3",1,1,0,0,0,0,0,0,0,0,0,1,1,0,99.0,50.0,83.0,66.0,25.0,124.0,22.0,127.0,19.0,130.0,20.0,129.0,13.0,136.0,14.0,135.0,9.0,140.0,18.0,131.0,20.0,129.0,91.0,58.0,90.0,59.0,1.0,148.0,"3"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,3.0,4.0,3.0,4.0,0.0,7.0,"252",1,1,0,0,0,0,0,0,0,0,0,1,1,0,76.0,38.0,61.0,53.0,21.0,93.0,20.0,94.0,15.0,99.0,15.0,99.0,7.0,107.0,7.0,107.0,5.0,109.0,9.0,105.0,14.0,100.0,77.0,37.0,76.0,38.0,1.0,113.0,"13",1,1,0,0,0,0,0,0,0,0,0,1,1,0,76.0,38.0,61.0,53.0,21.0,93.0,20.0,94.0,15.0,99.0,15.0,99.0,7.0,107.0,7.0,107.0,5.0,109.0,9.0,105.0,14.0,100.0,77.0,37.0,76.0,38.0,1.0,113.0,"13"
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0.0,5.0,1.0,4.0,1.0,4.0,0.0,5.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,0.0,5.0,"238",0,0,0,1,0,0,0,0,0,0,0,1,1,0,11.0,50.0,12.0,49.0,27.0,34.0,42.0,19.0,28.0,33.0,12.0,49.0,10.0,51.0,6.0,55.0,1.0,60.0,2.0,59.0,3.0,58.0,49.0,12.0,49.0,12.0,1.0,60.0,"12",0,0,0,1,0,0,0,0,0,0,0,1,1,0,11.0,50.0,12.0,49.0,27.0,34.0,42.0,19.0,28.0,33.0,12.0,49.0,10.0,51.0,6.0,55.0,1.0,60.0,2.0,59.0,3.0,58.0,49.0,12.0,49.0,12.0,1.0,60.0,"12"
1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"39",0,0,0,0,1,1,0,0,0,0,0,1,1,0,12.0,88.0,30.0,70.0,22.0,78.0,14.0,86.0,71.0,29.0,64.0,36.0,29.0,71.0,30.0,70.0,4.0,96.0,7.0,93.0,9.0,91.0,86.0,14.0,86.0,14.0,1.0,99.0,"5",0,0,0,0,1,1,0,0,0,0,0,1,1,0,12.0,88.0,30.0,70.0,22.0,78.0,14.0,86.0,71.0,29.0,64.0,36.0,29.0,71.0,30.0,70.0,4.0,96.0,7.0,93.0,9.0,91.0,86.0,14.0,86.0,14.0,1.0,99.0,"5"
0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0.0,5.0,0.0,5.0,0.0,5.0,1.0,4.0,5.0,0.0,4.0,1.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,3.0,2.0,4.0,1.0,4.0,1.0,0.0,5.0,"228",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0.0,11.0,0.0,11.0,1.0,10.0,2.0,9.0,8.0,3.0,7.0,4.0,3.0,8.0,3.0,8.0,1.0,10.0,9.0,2.0,9.0,2.0,10.0,1.0,10.0,1.0,0.0,11.0,"11",0,0,0,0,1,1,0,0,0,1,1,1,1,0,0.0,11.0,0.0,11.0,1.0,10.0,2.0,9.0,8.0,3.0,7.0,4.0,3.0,8.0,3.0,8.0,1.0,10.0,9.0,2.0,9.0,2.0,10.0,1.0,10.0,1.0,0.0,11.0,"11"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0.0,6.0,2.0,4.0,4.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,1.0,5.0,1.0,5.0,0.0,6.0,5.0,1.0,5.0,1.0,0.0,6.0,"83",0,0,0,1,1,0,0,0,0,0,0,1,1,0,9.0,89.0,17.0,81.0,35.0,63.0,62.0,36.0,58.0,40.0,27.0,71.0,15.0,83.0,14.0,84.0,4.0,94.0,6.0,92.0,5.0,93.0,89.0,9.0,89.0,9.0,0.0,98.0,"7",0,0,0,1,1,0,0,0,0,0,0,1,1,0,9.0,89.0,17.0,81.0,35.0,63.0,62.0,36.0,58.0,40.0,27.0,71.0,15.0,83.0,14.0,84.0,4.0,94.0,6.0,92.0,5.0,93.0,89.0,9.0,89.0,9.0,0.0,98.0,"7"
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0,9.0,0.0,9.0,3.0,6.0,9.0,0.0,6.0,3.0,0.0,9.0,0.0,9.0,1.0,8.0,1.0,8.0,0.0,9.0,0.0,9.0,6.0,3.0,6.0,3.0,0.0,9.0,"310",0,0,0,1,1,0,0,0,0,0,0,1,1,0,15.0,129.0,12.0,132.0,16.0,128.0,124.0,20.0,116.0,28.0,9.0,135.0,6.0,138.0,7.0,137.0,1.0,143.0,2.0,142.0,3.0,141.0,134.0,10.0,134.0,10.0,2.0,142.0,"15",0,0,0,1,1,0,0,0,0,0,0,1,1,0,15.0,129.0,12.0,132.0,16.0,128.0,124.0,20.0,116.0,28.0,9.0,135.0,6.0,138.0,7.0,137.0,1.0,143.0,2.0,142.0,3.0,141.0,134.0,10.0,134.0,10.0,2.0,142.0,"15"
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3.0,5.0,4.0,4.0,2.0,6.0,2.0,6.0,2.0,6.0,1.0,7.0,0.0,8.0,1.0,7.0,1.0,7.0,0.0,8.0,0.0,8.0,8.0,0.0,8.0,0.0,0.0,8.0,"232",0,0,0,1,0,0,0,0,0,0,0,1,1,0,11.0,50.0,12.0,49.0,27.0,34.0,42.0,19.0,28.0,33.0,12.0,49.0,10.0,51.0,6.0,55.0,1.0,60.0,2.0,59.0,3.0,58.0,49.0,12.0,49.0,12.0,1.0,60.0,"12",0,0,0,1,0,0,0,0,0,0,0,1,1,0,11.0,50.0,12.0,49.0,27.0,34.0,42.0,19.0,28.0,33.0,12.0,49.0,10.0,51.0,6.0,55.0,1.0,60.0,2.0,59.0,3.0,58.0,49.0,12.0,49.0,12.0,1.0,60.0,"12"
1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.0,8.0,1.0,7.0,2.0,6.0,2.0,6.0,8.0,0.0,8.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,1.0,7.0,1.0,7.0,8.0,0.0,8.0,0.0,0.0,8.0,"261",0,0,1,0,0,0,0,0,0,0,0,1,1,0,58.0,272.0,147.0,183.0,184.0,146.0,127.0,203.0,83.0,247.0,60.0,270.0,34.0,296.0,57.0,273.0,38.0,292.0,48.0,282.0,45.0,285.0,241.0,89.0,239.0,91.0,5.0,325.0,"14",0,0,1,0,0,0,0,0,0,0,0,1,1,0,58.0,272.0,147.0,183.0,184.0,146.0,127.0,203.0,83.0,247.0,60.0,270.0,34.0,296.0,57.0,273.0,38.0,292.0,48.0,282.0,45.0,285.0,241.0,89.0,239.0,91.0,5.0,325.0,"14"
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0.0,6.0,0.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,0.0,6.0,0.0,6.0,0.0,6.0,5.0,1.0,5.0,1.0,2.0,4.0,"315",0,0,0,1,1,0,0,0,0,0,0,1,1,0,15.0,129.0,12.0,132.0,16.0,128.0,124.0,20.0,116.0,28.0,9.0,135.0,6.0,138.0,7.0,137.0,1.0,143.0,2.0,142.0,3.0,141.0,134.0,10.0,134.0,10.0,2.0,142.0,"15",0,0,0,1,1,0,0,0,0,0,0,1,1,0,15.0,129.0,12.0,132.0,16.0,128.0,124.0,20.0,116.0,28.0,9.0,135.0,6.0,138.0,7.0,137.0,1.0,143.0,2.0,142.0,3.0,141.0,134.0,10.0,134.0,10.0,2.0,142.0,"15"
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1.0,4.0,3.0,2.0,3.0,2.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,5.0,2.0,3.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,0.0,5.0,"220",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10"
0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9.0,0.0,5.0,4.0,0.0,9.0,0.0,9.0,1.0,8.0,1.0,8.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,2.0,7.0,2.0,7.0,0.0,9.0,"224",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0.0,6.0,4.0,2.0,6.0,0.0,3.0,3.0,1.0,5.0,1.0,5.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,6.0,6.0,0.0,6.0,0.0,0.0,6.0,"62",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.0,116.0,46.0,86.0,82.0,50.0,63.0,69.0,35.0,97.0,36.0,96.0,22.0,110.0,27.0,105.0,11.0,121.0,15.0,117.0,18.0,114.0,96.0,36.0,94.0,38.0,6.0,126.0,"6",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.0,116.0,46.0,86.0,82.0,50.0,63.0,69.0,35.0,97.0,36.0,96.0,22.0,110.0,27.0,105.0,11.0,121.0,15.0,117.0,18.0,114.0,96.0,36.0,94.0,38.0,6.0,126.0,"6"
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.0,7.0,4.0,3.0,6.0,1.0,2.0,5.0,0.0,7.0,0.0,7.0,3.0,4.0,3.0,4.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,0.0,7.0,"112",0,1,1,0,0,0,0,0,0,0,0,1,1,0,47.0,122.0,98.0,71.0,117.0,52.0,62.0,107.0,27.0,142.0,28.0,141.0,15.0,154.0,21.0,148.0,17.0,152.0,31.0,138.0,23.0,146.0,115.0,54.0,114.0,55.0,1.0,168.0,"9",0,1,1,0,0,0,0,0,0,0,0,1,1,0,47.0,122.0,98.0,71.0,117.0,52.0,62.0,107.0,27.0,142.0,28.0,141.0,15.0,154.0,21.0,148.0,17.0,152.0,31.0,138.0,23.0,146.0,115.0,54.0,114.0,55.0,1.0,168.0,"9"
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.0,4.0,1.0,6.0,0.0,7.0,0.0,7.0,2.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,0.0,7.0,2.0,5.0,3.0,4.0,7.0,0.0,7.0,0.0,0.0,7.0,"313",0,0,0,1,1,0,0,0,0,0,0,1,1,0,15.0,129.0,12.0,132.0,16.0,128.0,124.0,20.0,116.0,28.0,9.0,135.0,6.0,138.0,7.0,137.0,1.0,143.0,2.0,142.0,3.0,141.0,134.0,10.0,134.0,10.0,2.0,142.0,"15",0,0,0,1,1,0,0,0,0,0,0,1,1,0,15.0,129.0,12.0,132.0,16.0,128.0,124.0,20.0,116.0,28.0,9.0,135.0,6.0,138.0,7.0,137.0,1.0,143.0,2.0,142.0,3.0,141.0,134.0,10.0,134.0,10.0,2.0,142.0,"15"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2.0,8.0,1.0,9.0,9.0,1.0,10.0,0.0,2.0,8.0,1.0,9.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,1.0,9.0,10.0,0.0,10.0,0.0,0.0,10.0,"130",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10"
0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0.0,9.0,1.0,8.0,9.0,0.0,9.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,9.0,0.0,9.0,0.0,1.0,8.0,"59",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.0,116.0,46.0,86.0,82.0,50.0,63.0,69.0,35.0,97.0,36.0,96.0,22.0,110.0,27.0,105.0,11.0,121.0,15.0,117.0,18.0,114.0,96.0,36.0,94.0,38.0,6.0,126.0,"6",0,0,1,0,0,0,0,0,0,0,0,1,1,0,16.0,116.0,46.0,86.0,82.0,50.0,63.0,69.0,35.0,97.0,36.0,96.0,22.0,110.0,27.0,105.0,11.0,121.0,15.0,117.0,18.0,114.0,96.0,36.0,94.0,38.0,6.0,126.0,"6"
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1.0,6.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,4.0,3.0,0.0,7.0,0.0,7.0,7.0,0.0,7.0,0.0,4.0,3.0,0.0,7.0,"176",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10",0,1,0,0,0,0,0,0,0,0,0,1,1,0,241.0,384.0,345.0,280.0,257.0,368.0,145.0,480.0,150.0,475.0,182.0,443.0,156.0,469.0,178.0,447.0,62.0,563.0,55.0,570.0,80.0,545.0,455.0,170.0,445.0,180.0,8.0,617.0,"10"
